,X,Production_Start_Time,Output_QualityParameter1,Material_ID,Output_QualityParameter2,Output_QualityParameter3,Output_QualityParameter4,ManufacturingOrder_ID,Order_Quantity,Produced_Quantity,Total_Manufacturing_Time_mins,Stage1_DelayFlag,Stage1_ProcessingTime_mins,Stage1_RM1_QParameter2,Stage1_RM1_QParameter1,Stage1_RM2_QParameter2,Stage1_RM2_QParameter1,Stage1_RM2_RequiredQty,Stage1_RM2_ConsumedQty,Stage1_RM2_ToleranceQty,Stage1_ProductChange_Flag,Stage1_QP1_Low,Stage1_QP1_Actual,Stage1_QP1_High,Stage1_QP2_Low,Stage1_QP2_Actual,Stage1_QP2_High,Stage1_QP3_Low,Stage1_QP3_Actual,Stage1_QP3_High,Stage1_QP4_Low,Stage1_QP4_Actual,Stage1_QP4_High,Stage2_DelayFlag,Stage2_ProcessingTime_mins,Stage2_ProductChange_Flag,Stage2_QP1_Low,Stage2_QP1_Actual,Stage2_QP1_High,Stage2_QP2_Low,Stage2_QP2_Actual,Stage2_QP2_High,Stage2_QP3_Low,Stage2_QP3_Actual,Stage2_QP4_Low,Stage2_QP4_Actual,Stage2_QP4_High,Stage3_DelayFlag,Stage3_RM1_QParameter1,Stage3_RM1_QParameter2,Stage3_RM1_RequiredQuantity,Stage3_RM1_ConsumedQuantity,Stage3_RM1_ToleranceQuantity,Stage3_RM2_QParameter1,Stage3_RM2_RequiredQuantity,Stage3_RM2_ConsumedQuantity,Stage3_RM2_ToleranceQuantity,Stage3_RM3_QParameter2,Stage3_RM3_QParameter1,Stage3_RM3_RequiredQuantity,Stage3_RM3_ConsumedQuantity,Stage3_RM3_ToleranceQuantity,Stage3_RM4_RequiredQuantity,Stage3_RM4_ConsumedQuantity,Stage3_RM4_ToleranceQuantity,Stage3_ProductChange_Flag,Stage3_QP1_Low,Stage3_QP1_Actual,Stage3_QP1_High,Stage3_QP2_Low,Stage3_QP2_Actual,Stage3_QP2_High,Stage3_QP3_Low,Stage3_QP3_Actual,Stage3_QP3_High,Stage3_QP4_Low,Stage3_QP4_Actual,Stage3_QP4_High,Stage4_DelayFlag,Stage4_ProcessingTime_mins,Stage5_ProductChange_Flag,Stage4_QP1_Low,Stage4_QP1_Actual,Stage4_QP1_High,Stage4_QP2_Low,Stage4_QP2_Actual,Stage4_QP2_High,Stage4_QP3_Low,Stage4_QP3_Actual,Stage4_QP4_Low,Stage4_QP4_Actual,Stage4_QP4_High,Stage5_ProcessingTime_mins,Stage5_DelayFlag,Stage5_QP1_Low,Stage5_QP1_Actual,Stage5_QP1_High,Stage5_QP2_Low,Stage5_QP2_Actual,Stage5_QP2_High,Stage5_QP3_Low,Stage5_QP3_Actual,Stage5_QP3_High,predicted
13,14,101812,398.585175,1234,16043.68,33842.1375,7811.2667,14,5000,0.0,240,1,110.83,3.2292,3784.572,50.301,132.792,450.0,451.5,1.5,0,193.455,214.95,300.93,76.3554,76.3554,76.3554,12.7085,25.417,50.834,9.2345,18.469,36.938,0,0.65,0,300.93,343.92,322.425,76.3554,740.3154,76.3554,2.28753,2.28753,1.8469,1.8469,1.8469,1,211.227736,0.168565705,9.0,0.0,0.15,510.38957,1000,4030.9746,2.5,502.869095,6.04875,750,1490.00875,2.5,550.0,0.0,2.5,0,214.95,234.2955,300.93,76.3554,76.3554,76.3554,12.7085,25.417,50.834,1.8469,1.8469,1.8469,0,1.02,0,225.6975,255.7905,247.1925,76.3554,76.3554,76.3554,2.28753,2.28753,1.8469,1.8469,1.8469,0.6,0,225.6975,255.7905,247.1925,0,19.9188,19.9188,0,0.0,0,0
14,15,212647,393.65395,1234,13790.425,30689.964,7321.462,15,5000,5200.0,180,1,73.23,3.394040891,4274.782808,50.6412,133.584,450.0,450.0,1.5,0,194.49,302.54,302.54,76.9212,76.9212,76.9212,12.763,20.4208,51.052,9.291,14.8656,37.164,0,26.48,0,302.54,313.345,324.15,76.9212,76.9212,76.9212,2.29734,2.29734,1.8582,1.8582,1.8582,1,199.6,0.2,9.0,21.5796,0.15,512.6296632,1000,4020.78646,2.5,502.97441,6.0525,750,1492.95,2.5,350.0,1056.838999,2.430477454,0,216.1,313.345,302.54,76.9212,76.9212,76.9212,12.763,20.4208,51.052,1.8582,1.8582,1.8582,0,16.48,0,226.905,237.71,248.515,76.9212,76.9212,76.9212,2.29734,2.29734,1.8582,1.8582,1.8582,0.4,0,226.905,237.71,248.515,0,5.0166,20.0664,0,2.29734,0,1
15,16,102059,392.23165,1234,15097.4075,38746.66875,8225.83,16,0,4490.0,300,0,21.02,3.394040891,4274.782808,46.06276488,142.74622,450.0,451.5,1.5,0,195.525,271.5625,304.15,77.487,77.487,77.487,12.8175,25.635,51.27,9.3475,18.695,37.39,0,0.57,0,304.15,315.0125,325.875,77.487,77.487,77.487,2.30715,2.30715,1.927090081,1.927725866,1.927090081,1,211.227736,0.168565705,5.0,21.72552524,0.159769634,506.59075,1000,4037.67875,2.5,503.079725,6.05625,750,1493.875,2.5,550.0,0.0,2.5,0,217.25,271.5625,304.15,77.487,77.487,77.487,12.8175,20.508,51.27,1.928823073,1.99530764,1.928823073,0,1.72,0,228.1125,238.975,249.8375,77.487,77.487,77.487,2.30715,2.30715,1.928823073,1.928713519,1.928823073,0.77,0,228.1125,238.975,249.8375,0,20.214,20.214,0,0.0,0,1
16,17,191229,404.85576,1234,17132.372,29222.86,7424.864,17,0,4610.0,0,0,5.55,3.394040891,4274.782808,43.91112,143.5875533,450.0,451.5,1.5,0,196.56,264.264,305.76,78.0528,78.0528,78.0528,12.872,25.744,51.488,9.404,18.808,37.616,0,0.45,0,305.76,262.08,327.6,78.0528,78.0528,78.0528,2.31696,2.5744,1.927090081,1.927725866,1.927090081,0,211.227736,0.168565705,5.0,21.72552524,0.159769634,506.6968,1000,4038.524,2.5,503.18504,6.06,750,1494.8,2.5,550.0,0.0,2.5,0,218.4,262.08,305.76,78.0528,78.0528,78.0528,12.872,25.744,51.488,1.928823073,1.99530764,1.928823073,0,0.27,0,229.32,262.08,251.16,78.0528,78.0528,78.0528,2.31696,2.5744,1.928823073,1.928713519,1.928823073,0.23,0,229.32,240.24,251.16,0,0.0,20.3616,0,0.0,0,1
17,18,104840,382.861955,1234,14351.051,34874.0575,7928.203,18,5000,3740.0,60,0,8.22,3.394040891,4274.782808,44.9122,142.14,450.0,449.0,1.5,0,197.595,285.415,307.37,69.0,69.0,69.0,12.9265,19.15251555,51.706,9.4605,13.76356205,37.842,0,1.87,0,307.37,329.325,329.325,69.0,69.0,69.0,2.32677,2.32677,1.927090081,1.927725866,1.927090081,0,211.227736,0.168565705,5.0,21.72552524,0.159769634,508.308205,1000,4035.856755,2.5,503.6434109,6.06375,750,1498.352625,2.5,550.0,0.0,2.5,0,219.55,922.11,307.37,69.0,69.0,69.0,12.9265,20.6824,51.706,1.928823073,1.99530764,1.928823073,0,1.22,0,230.5275,241.505,252.4825,69.0,69.0,69.0,2.32677,2.32677,1.928823073,1.928713519,1.928823073,0.67,0,230.5275,263.46,252.4825,0,18.0,18.0,0,0.0,0,0
18,19,100645,395.48932,1234,15357.834,36738.348,8055.3345,19,5000,5120.0,240,1,89.02,3.394040891,4274.782808,45.2244,138.0,450.0,449.0,1.5,0,180.0,250.0,280.0,69.5658,69.5658,69.5658,12.981,2.33658,51.924,8.5,1.53,34.0,0,23.3,0,280.0,312.0,300.0,69.5658,69.5658,69.5658,2.33658,2.33658,1.927090081,1.927725866,1.927090081,1,211.227736,0.168565705,5.0,21.72552524,0.159769634,508.4897029,1000,4036.70127,2.5,503.7487998,6.0675,750,1499.27925,2.5,550.0,0.0,2.5,0,200.0,290.0,280.0,69.5658,69.5658,69.5658,12.981,0.0,51.924,1.928823073,1.99530764,1.928823073,0,1.4,0,210.0,220.0,230.0,69.5658,69.5658,69.5658,2.33658,2.33658,1.928823073,1.928713519,1.928823073,59.58,0,210.0,232.0,230.0,0,18.1476,18.1476,0,0.0,0,1
19,20,145213,397.58004,1234,14608.0545,36771.13375,7916.46115,20,5000,5000.0,240,0,38.65,3.394040891,4274.782808,45.5366,138.828,450.0,449.0,1.5,0,181.035,241.38,281.61,70.1316,70.1316,70.1316,12.0,0.0,48.0,8.5565,0.0,34.226,1,52.75,0,281.61,305.748,301.725,70.1316,70.1316,70.1316,2.16,24.0,1.927090081,1.927725866,1.927090081,1,211.227736,0.168565705,5.0,21.72552524,0.159769634,508.520935,1000,4037.545785,2.5,519.564825,6.07125,750,1500.205875,2.5,550.0,0.0,2.5,0,201.15,251.4375,281.61,70.1316,70.1316,70.1316,12.0,24.0,48.0,1.928823073,1.99530764,1.928823073,0,49.45,0,211.2075,231.3225,231.3225,70.1316,70.1316,70.1316,2.16,2.16,1.928823073,1.928713519,1.928823073,18.42,0,211.2075,231.3225,231.3225,0,18.2952,18.2952,0,0.0,0,1
20,21,123559,389.1275,1234,14159.22,31130.2,8274.608,21,5000,0.0,240,0,49.32,3.394040891,4274.782808,49.9608,133.584,450.0,451.5,1.5,0,182.07,252.875,283.22,70.6974,70.6974,70.6974,12.0545,19.2872,48.218,8.613,13.7808,34.452,0,38.63,0,283.22,315.588,303.45,70.6974,70.6974,70.6974,2.16981,2.4109,1.7226,1.7226,1.7226,0,199.6,0.2,9.0,21.5796,0.15,511.1378,1000,4025.8378,2.5,503.6063,6.075,750,1498.5,2.5,550.0,0.0,2.5,0,202.3,275.128,283.22,70.6974,70.6974,70.6974,12.0545,19.2872,48.218,1.7226,1.7226,1.7226,0,58.02,0,212.415,222.53,232.645,70.6974,70.6974,70.6974,2.16981,2.4109,1.7226,1.7226,1.7226,27.87,0,212.415,232.645,232.645,0,18.4428,18.4428,0,0.0,0,0
21,22,205736,390.71549,1234,13961.299,31011.15875,8286.3825,22,5000,5180.0,240,0,38.3,3.394040891,4274.782808,50.301,134.376,450.0,451.5,1.5,0,183.105,203.45,284.83,71.2632,71.2632,71.2632,12.109,19.3744,48.436,8.6695,13.8712,34.678,1,60.63,0,284.83,284.83,305.175,71.2632,71.2632,71.2632,2.17962,2.17962,1.7339,1.7339,1.7339,0,199.6,0.2,9.0,21.0,0.15,514.8508734,1000,4027.734321,2.5,503.711615,6.07875,750,1499.425,2.5,350.0,1056.838999,2.430477454,0,203.45,284.83,284.83,71.2632,71.2632,71.2632,12.109,19.3744,48.436,1.7339,1.7339,1.7339,1,95.07,0,213.6225,213.6225,233.9675,71.2632,71.2632,71.2632,2.17962,2.17962,1.7339,1.7339,1.7339,2.45,0,213.6225,223.795,233.9675,0,4.6476,18.5904,0,2.17962,0,1
22,23,121857,386.7787,1234,15019.069,35412.855,7609.9965,23,3800,4160.0,240,0,37.95,3.30314,4300.8,51.058,138.24,300.0,292.0,1.0,0,184.14,225.06,286.44,71.829,71.829,71.829,12.1635,24.327,48.654,8.726,17.452,34.904,1,73.78,0,286.44,259.842,306.9,71.829,71.829,71.829,2.18943,2.18943,1.7452,1.927725866,1.7452,0,199.6,0.2,7.5,17.7415,0.15,510.84927,650,3370.5001,2.5,517.9401291,6.0825,550,1252.995,2.5,350.0,1056.838999,2.430477454,0,204.6,180.048,286.44,71.829,71.829,71.829,12.1635,24.327,48.654,1.7452,1.7452,1.7452,0,57.23,0,214.83,204.6,235.29,71.829,71.829,71.829,2.18943,2.18943,1.7452,1.928713519,1.7452,41.2,0,214.83,235.29,235.29,0,4.6845,18.738,0,0.0,0,1
23,24,71826,391.381285,1234,14846.36325,36801.89875,8023.56755,24,3800,4140.0,180,0,50.98,2.9372,4078.8,51.401,139.05,300.0,291.0,1.0,0,185.175,267.475,288.05,72.3948,72.3948,72.3948,12.218,19.5488,48.872,8.7825,14.052,35.13,0,1.12,0,288.05,288.05,308.625,72.3948,72.3948,72.3948,2.19924,2.19924,1.7565,1.7565,1.7565,0,199.6,0.2,7.5,17.983,0.15,507.941565,650,3356.1322,2.5,512.965715,4.0575,550,1249.71,2.5,350.0,1056.838999,2.430477454,0,205.75,308.625,288.05,72.3948,72.3948,72.3948,12.218,14.6616,48.872,1.7565,1.7565,1.7565,1,105.93,0,216.0375,267.475,236.6125,72.3948,72.3948,72.3948,2.19924,2.19924,1.7565,1.7565,1.7565,0.37,0,216.0375,226.325,236.6125,0,4.7214,18.8856,0,0.0,0,1
24,25,124349,401.01096,1234,15226.356,35668.8696,7779.0096,25,3800,3880.0,1740,1,1696.55,3.06972,4148.57142,49.0,135.0,300.0,291.0,1.0,0,186.21,258.625,289.66,72.9606,72.9606,72.9606,12.2725,14.727,49.09,8.839,10.6068,35.356,0,0.38,0,289.66,310.35,310.35,72.9606,72.9606,72.9606,2.20905,2.20905,1.7678,1.7678,1.7678,0,199.6,0.2,7.5,17.5,0.15,508.0590267,650,3356.8336,2.5,513.07292,4.06,550,1250.48,2.5,350.0,1056.838999,2.430477454,0,206.9,310.35,289.66,72.9606,72.9606,72.9606,12.2725,14.727,49.09,1.7678,1.7678,1.7678,0,0.82,0,217.245,227.59,237.935,72.9606,72.9606,72.9606,2.20905,2.20905,1.7678,1.7678,1.7678,0.63,0,217.245,231.728,237.935,0,4.7583,19.0332,0,0.0,0,1
